Pclass,Age,Fare,Family_size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Embarked_nan,Family_type_large,Family_type_small
3,-0.1523584495506699,-0.3924682430629049,0.9300155900910828,0,1,1.0,0.0,0.0,0.0,False,True
2,0.0775729429927068,-0.5131117572876309,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.7655088296663413,-0.5785711211733128,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,-1.838521994868766,0.058863266956192,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,-1.2253716147530946,-0.4942569183773356,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
1,-0.3056460445795877,1.2244212608041598,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
3,-1.0720840197241768,-0.3224534158730232,0.9300155900910828,0,1,0.0,0.0,1.0,0.0,False,True
3,-1.0720840197241768,-0.5830198158063203,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
1,-0.8421526271808001,-0.1118827172810739,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
1,0.5374357280794604,0.5698276219473405,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,1.0739423106806727,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.1326415974942965,2.471430318112415,1,0,0.0,0.0,1.0,0.0,True,False
3,0.0009291454782479,-0.5963658997053428,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
2,0.4607919305650014,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,-1.0720840197241768,0.2215583849633238,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
1,0.9206547156517548,0.5559527789147948,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,-0.1523584495506699,-0.5810064637209821,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
2,-0.2290022470651288,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,1.3038737032240495,0.5418643985398647,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.4589336396085055,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,0.3075043355360836,-0.1051029066603705,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.8421526271808001,-0.5803709359162668,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
3,-0.7655088296663413,-0.5455236753281142,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.4114273085331735,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-1.5319468048109304,-0.0707844052057412,3.2421376821230807,0,1,0.0,0.0,1.0,0.0,True,False
1,0.7673671206228371,-0.0753398685099408,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
2,0.0775729429927068,-0.449558976816095,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-1.991809589897684,-0.0707844052057412,3.2421376821230807,0,1,0.0,0.0,1.0,0.0,True,False
3,0.0775729429927068,-0.5803709359162668,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-0.8421526271808001,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.6122212346374234,-0.5830198158063203,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
1,-0.1523584495506699,0.0002879402511867,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
3,-0.1523584495506699,-0.5881040382440432,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-0.918796424695259,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.2290022470651288,-0.412591595471412,0.159308226080417,0,1,1.0,0.0,0.0,0.0,False,True
1,-0.1523584495506699,0.1224160474277279,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
1,0.0009291454782479,0.0080210425789633,-0.6113991379302489,1,0,1.0,0.0,0.0,0.0,False,False
3,-0.1523584495506699,-0.5793134176492204,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,-0.6888650321518823,1.088418310595073,0.9300155900910828,0,1,0.0,0.0,1.0,0.0,False,True
3,-0.0757146520362109,-0.6009213630095426,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,-0.1523584495506699,-0.5753934821497361,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
3,1.1505861081951316,-0.412591595471412,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
3,-1.0720840197241768,0.0938172962155367,2.471430318112415,0,1,0.0,0.0,1.0,0.0,True,False
3,-0.8421526271808001,-0.572640375699709,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.5355774371229645,-0.5455236753281142,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.4589336396085055,-0.6008145943383504,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,2.146955475883097,2.099543047897209,0.9300155900910828,0,1,1.0,0.0,0.0,0.0,False,True
3,-1.9151657923832248,-0.2904660304060898,1.7007229541017488,1,0,1.0,0.0,0.0,0.0,False,True
1,1.687092690796344,1.5968405543673605,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
3,0.7673671206228371,-0.0707844052057412,3.2421376821230807,0,1,0.0,0.0,1.0,0.0,True,False
1,-1.4553030072964714,2.2705000273656406,1.7007229541017488,0,1,0.0,0.0,1.0,0.0,False,True
3,2.6834620584843103,-0.5830198158063203,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
1,-0.918796424695259,1.2447581505550516,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
2,0.1542167405071657,-0.5131117572876309,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
1,1.5338050957674263,5.512220590547494,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
2,0.3841481330505425,-0.2461900793071802,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,-0.8421526271808001,-0.5797354081115513,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
3,-0.6888650321518823,-0.582384288001605,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
2,-1.3020154122675536,-0.2843217475901017,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
2,-0.1523584495506699,-0.1190845183641084,0.159308226080417,1,0,0.0,0.0,1.0,0.0,False,True
1,-0.1523584495506699,-0.1209911017782545,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.1523584495506699,-0.5830198158063203,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
2,2.070311678368639,-0.5131117572876309,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
2,-0.6888650321518823,1.088418310595073,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.0757146520362109,-0.5798421767827435,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,-0.995440222209718,-0.5962591310341507,0.9300155900910828,0,1,1.0,0.0,0.0,0.0,False,True
1,1.687092690796344,1.2095931260645414,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
2,-0.3056460445795877,-0.1190845183641084,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
1,-0.918796424695259,5.889830875219609,2.471430318112415,1,0,1.0,0.0,0.0,0.0,True,False
1,-0.3056460445795877,-0.017400069609651,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,0.6907233231083781,1.333943038446367,0.9300155900910828,1,0,1.0,0.0,0.0,0.0,False,True
3,-0.5355774371229645,-0.5803709359162668,-0.6113991379302489,0,1,0.0,0.0,1.0,0.0,False,False
3,0.4607919305650014,-0.3847351407351284,0.159308226080417,0,1,0.0,0.0,1.0,0.0,False,True
3,0.0392510442354773,-0.5830198158063203,-0.6113991379302489,1,0,0.0,1.0,0.0,0.0,False,False
1,-0.6122212346374234,0.4783116180683288,0.9300155900910828,1,0,1.0,0.0,0.0,0.0,False,True
2,0.6140795255939192,-0.449558976816095,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
3,0.844010918137296,-0.266209205155714,0.9300155900910828,1,0,0.0,0.0,1.0,0.0,False,True
3,-1.0720840197241768,0.2288669547175505,3.2421376821230807,0,1,0.0,0.0,1.0,0.0,True,False
2,-0.0757146520362109,-0.5131117572876309,-0.6113991379302489,1,0,0.0,0.0,1.0,0.0,False,False
1,0.7673671206228371,2.6391061541005487,0.9300155900910828,1,0,1.0,0.0,0.0,0.0,False,True
3,-0.1523584495506699,-0.5833375797086781,-0.6113991379302489,0,1,0.0,1.0,0.0,0.0,False,False
1,1.99366788085418,0.0002879402511867,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,3.143324843571064,0.4784183867395209,-0.6113991379302489,0,1,1.0,0.0,0.0,0.0,False,False
1,0.0775729429927068,2.099543047897209,0.159308226080417,1,0,1.0,0.0,0.0,0.0,False,True
1,0.0009291454782479,0.6671701447399826,-0.6113991379302489,1,0,1.0,0.0,0.0,0.0,False,False
